SMILES UniProt pKd 
OC(C1=CC2=C(C3=CC(C4=CC=CC=C4)=CC=C3)C=NC=C2S1)=O Q9H422 6.522879
OC(C1=CC2=C(C3=CC(C4=CC=CC=C4)=CC=C3)C=NC=C2S1)=O Q8NE63 6.69897
OC(C1=CC2=C(C3=CC(C4=CC=CC=C4)=CC=C3)C=NC=C2S1)=O Q13163 5.638272
OC(C1=CC2=C(C3=CC(C4=CC=CC=C4)=CC=C3)C=NC=C2S1)=O Q9Y2I7 6.29243
O=C1C2=C(C(C3=CC=CC=N3)=NN1C4=C(Cl)C=NC=C4Cl)N=C(NC5=CC=C(N6CCN(C)CC6)C=C5)N=C2 Q08345 7.004365
O=C1C2=C(C(C3=CC=CC=N3)=NN1C4=C(Cl)C=NC=C4Cl)N=C(NC5=CC=C(N6CCN(C)CC6)C=C5)N=C2 Q16832 6.677781
O=C1C2=C(C(C3=CC=CC=N3)=NN1C4=C(Cl)C=NC=C4Cl)N=C(NC5=CC=C(N6CCN(C)CC6)C=C5)N=C2 Q9P2K8 7.251812
O=C1C2=C(C(C3=CC=CC=N3)=NN1C4=C(Cl)C=NC=C4Cl)N=C(NC5=CC=C(N6CCN(C)CC6)C=C5)N=C2 O60674 6.920819
O=C1C2=C(C(C3=CC=CC=N3)=NN1C4=C(Cl)C=NC=C4Cl)N=C(NC5=CC=C(N6CCN(C)CC6)C=C5)N=C2 P52333 6.443697
O=C1C2=C(C(C3=CC=CC=N3)=NN1C4=C(Cl)C=NC=C4Cl)N=C(NC5=CC=C(N6CCN(C)CC6)C=C5)N=C2 Q9Y2U5 7.086186
O=C1C2=C(C(C3=CC=CC=N3)=NN1C4=C(Cl)C=NC=C4Cl)N=C(NC5=CC=C(N6CCN(C)CC6)C=C5)N=C2 Q99759 7.05061
O=C1C2=C(C(C3=CC=CC=N3)=NN1C4=C(Cl)C=NC=C4Cl)N=C(NC5=CC=C(N6CCN(C)CC6)C=C5)N=C2 Q9Y6R4 7.468521
O=C1C2=C(C(C3=CC=CC=N3)=NN1C4=C(Cl)C=NC=C4Cl)N=C(NC5=CC=C(N6CCN(C)CC6)C=C5)N=C2 Q9Y4K4 6.958607
O=C1C2=C(C(C3=CC=CC=N3)=NN1C4=C(Cl)C=NC=C4Cl)N=C(NC5=CC=C(N6CCN(C)CC6)C=C5)N=C2 P42345 5
O=C1C2=C(C(C3=CC=CC=N3)=NN1C4=C(Cl)C=NC=C4Cl)N=C(NC5=CC=C(N6CCN(C)CC6)C=C5)N=C2 P29597 6.180456
O=C1C2=C(C(C3=CC=CC=N3)=NN1C4=C(Cl)C=NC=C4Cl)N=C(NC5=CC=C(N6CCN(C)CC6)C=C5)N=C2 P30291 7.327902
O=C1C2=C(C(C3=CC=CC=N3)=NN1C4=C(Cl)C=NC=C4Cl)N=C(NC5=CC=C(N6CCN(C)CC6)C=C5)N=C2 P0C1S8 7.283997
O=C1C2=C(C(C3=CC=CC=N3)=NN1C4=C(Cl)C=NC=C4Cl)N=C(NC5=CC=C(N6CCN(C)CC6)C=C5)N=C2 Q56UN5 7.508638
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 Q8NI60 5
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 P30530 6.744727
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 P49760 5.161151
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 P07333 8.823909
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 P49674 5
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 Q08345 7.387216
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 Q16832 7.229148
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 O94768 5
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 P29323 5.39794
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 P54753 5.853872
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 O15197 7.142668
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 P17948 7.468521
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 P36888 9.537602
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 P35916 6.853872
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 Q8NE63 6.387216
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 P10721 9.055517
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 Q8IVH8 5
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 Q8WXR4 5
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 P16234 8.677781
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 P09619 8.721246
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 Q96Q40 5
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 Q8TBX8 6.568636
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 P07949 5.853872
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 P57078 5
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 Q15349 5
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 P12931 5
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 Q16288 6.958607
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 P35968 8.69897
O=C(NC1=CC(Cl)=CC=C1)NC(C=C2)=CC=C2C3=C4C(N(C)N=C4N)=CN=C3 Q56UN5 7.327902
CC(C(=O)NC1CCN(C1)c1ccnc(Nc2ccc(F)cc2)n1)c1ccc(Cl)cc1 Q9BYP7 5
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2ccc3OCOc3c2)cc(OC)c1OC O14965 5
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2ccc3OCOc3c2)cc(OC)c1OC Q9UQB9 5
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2ccc3OCOc3c2)cc(OC)c1OC O15197 5.79588
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2ccc3OCOc3c2)cc(OC)c1OC Q92918 5
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2ccc3OCOc3c2)cc(OC)c1OC P51617 5
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2ccc3OCOc3c2)cc(OC)c1OC Q9Y616 5
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2ccc3OCOc3c2)cc(OC)c1OC O60674 5.552842
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2ccc3OCOc3c2)cc(OC)c1OC Q13163 5.376751
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2ccc3OCOc3c2)cc(OC)c1OC Q6P3R8 5
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2ccc3OCOc3c2)cc(OC)c1OC Q9UBF8 5
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2ccc3OCOc3c2)cc(OC)c1OC Q8TBX8 5.619789
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2ccc3OCOc3c2)cc(OC)c1OC Q9BRS2 5
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2ccc3OCOc3c2)cc(OC)c1OC O14730 5
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2ccc3OCOc3c2)cc(OC)c1OC Q6PHR2 5
Fc1ccc(Nc2nccc(n2)N2CCC(C2)NC(=O)c2cccc(c2)C#N)cc1 Q96J92 5
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2cccc(c2)C(C)=O)cc(OC)c1OC Q13705 5
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2cccc(c2)C(C)=O)cc(OC)c1OC O14965 5.920819
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2cccc(c2)C(C)=O)cc(OC)c1OC O15197 6.39794
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2cccc(c2)C(C)=O)cc(OC)c1OC Q9Y616 6.958607
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2cccc(c2)C(C)=O)cc(OC)c1OC O60674 6.251812
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2cccc(c2)C(C)=O)cc(OC)c1OC P10721 5.958607
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2cccc(c2)C(C)=O)cc(OC)c1OC P29376 5.677781
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2cccc(c2)C(C)=O)cc(OC)c1OC Q13163 7.408935
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2cccc(c2)C(C)=O)cc(OC)c1OC Q13043 5
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2cccc(c2)C(C)=O)cc(OC)c1OC Q6P3R8 6.366532
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2cccc(c2)C(C)=O)cc(OC)c1OC O75914 5
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2cccc(c2)C(C)=O)cc(OC)c1OC Q8TBX8 6.744727
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2cccc(c2)C(C)=O)cc(OC)c1OC O75716 6.187087
COc1cccc(CNC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q96D53 5.267606
COc1cccc(CNC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 O14965 5.167491
COc1cccc(CNC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q96GD4 5.920819
COc1cccc(CNC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 O43683 5
COc1cccc(CNC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 O15197 5.585027
COc1cccc(CNC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 P14616 5
COc1cccc(CNC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q9Y616 5.49485
COc1cccc(CNC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 O60674 5.638272
COc1cccc(CNC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 P53671 5
COc1cccc(CNC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q13163 7.136677
COc1cccc(CNC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 O15146 5
COc1cccc(CNC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q6P3R8 5.267606
COc1cccc(CNC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 P42338 5
COc1cccc(CNC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q8TBX8 5.251812
COc1cccc(CNC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 P35590 5
COc1cccc(CNC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q6PHR2 5.79588
Oc1ccc(cc1)-c1c[nH]c(=O)c2cc(sc12)-c1ccncc1 Q9Y243 5
Oc1ccc(cc1)-c1c[nH]c(=O)c2cc(sc12)-c1ccncc1 P30530 5
Oc1ccc(cc1)-c1c[nH]c(=O)c2cc(sc12)-c1ccncc1 P49759 6.823909
Oc1ccc(cc1)-c1c[nH]c(=O)c2cc(sc12)-c1ccncc1 Q9HAZ1 6.886057
Oc1ccc(cc1)-c1c[nH]c(=O)c2cc(sc12)-c1ccncc1 Q09013 5.091515
Oc1ccc(cc1)-c1c[nH]c(=O)c2cc(sc12)-c1ccncc1 Q13627 6.886057
Oc1ccc(cc1)-c1c[nH]c(=O)c2cc(sc12)-c1ccncc1 Q9Y463 5
Oc1ccc(cc1)-c1c[nH]c(=O)c2cc(sc12)-c1ccncc1 Q92630 6.366532
Oc1ccc(cc1)-c1c[nH]c(=O)c2cc(sc12)-c1ccncc1 Q8TF76 5
Oc1ccc(cc1)-c1c[nH]c(=O)c2cc(sc12)-c1ccncc1 Q9H422 6.769551
Oc1ccc(cc1)-c1c[nH]c(=O)c2cc(sc12)-c1ccncc1 P06213 5
Oc1ccc(cc1)-c1c[nH]c(=O)c2cc(sc12)-c1ccncc1 Q02763 5
Oc1ccc(cc1)-c1c[nH]c(=O)c2cc(sc12)-c1ccncc1 Q56UN5 6.431798
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 P27037 5
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q9UQB9 6.05061
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 O15197 6.552842
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q9H422 5
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q9Y616 6.823909
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 O60674 6.060481
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 P10721 6.69897
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q13233 5
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q9Y4K4 5
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q13163 7.619789
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q6P3R8 6.431798
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 P09619 5.657577
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q8TBX8 6.619789
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q9BRS2 5.657577
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 O14730 5
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q16288 6.251812
COc1cccc(NC(=O)NC2CCN(C2)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1 Q6PHR2 6.136677
CS(=O)(=O)c1ccccc1-c1nc(c([nH]1)-c1ccncc1)-c1ccc(F)cc1 O96017 5
CS(=O)(=O)c1ccccc1-c1nc(c([nH]1)-c1ccncc1)-c1ccc(F)cc1 O14578 6.585027
CS(=O)(=O)c1ccccc1-c1nc(c([nH]1)-c1ccncc1)-c1ccc(F)cc1 Q6DT37 6.537602
CS(=O)(=O)c1ccccc1-c1nc(c([nH]1)-c1ccncc1)-c1ccc(F)cc1 P45983 6.657577
CS(=O)(=O)c1ccccc1-c1nc(c([nH]1)-c1ccncc1)-c1ccc(F)cc1 P45984 7.337242
CS(=O)(=O)c1ccccc1-c1nc(c([nH]1)-c1ccncc1)-c1ccc(F)cc1 P53779 7.187087
CS(=O)(=O)c1ccccc1-c1nc(c([nH]1)-c1ccncc1)-c1ccc(F)cc1 Q15746 5
CS(=O)(=O)c1ccccc1-c1nc(c([nH]1)-c1ccncc1)-c1ccc(F)cc1 Q16539 7.267606
CS(=O)(=O)c1ccccc1-c1nc(c([nH]1)-c1ccncc1)-c1ccc(F)cc1 Q9UHD2 5
NC(=O)c1cc(cc2c(c[nH]c12)C1CCNCC1)-c1ccccc1 Q6P2M8 6.508638
NC(=O)c1cc(cc2c(c[nH]c12)C1CCNCC1)-c1ccccc1 O14920 7.677781
NC(=O)c1cc(cc2c(c[nH]c12)C1CCNCC1)-c1ccccc1 P23458 6.408935
NC(=O)c1cc(cc2c(c[nH]c12)C1CCNCC1)-c1ccccc1 O60674 6.744727
NC(=O)c1cc(cc2c(c[nH]c12)C1CCNCC1)-c1ccccc1 Q13188 5.657577
NC(=O)c1cc(cc2c(c[nH]c12)C1CCNCC1)-c1ccccc1 Q86YV6 6.853872
NC(=O)c1cc(cc2c(c[nH]c12)C1CCNCC1)-c1ccccc1 Q9H093 6.69897
NC(=O)c1cc(cc2c(c[nH]c12)C1CCNCC1)-c1ccccc1 Q7L7X3 7.167491
NC(=O)c1cc(cc2c(c[nH]c12)C1CCNCC1)-c1ccccc1 Q9H2K8 7.49485
NC(=O)c1cc(cc2c(c[nH]c12)C1CCNCC1)-c1ccccc1 P29597 8.537602
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 O14936 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 Q00526 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 P11802 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 O14757 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 P78368 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 O43293 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 Q08345 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 P29323 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 P27361 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 P22455 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 O14920 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 P51617 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 Q6P3R8 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 Q9UBE8 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 P09619 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 O60331 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 Q02156 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 O94806 5
Fc1ccc(CNc2nccc(NCCNC(=O)c3cc4ccccc4s3)n2)cc1 P07949 5
COc1cc(Nc2nccc(n2)N2CCC(C2)NC(=O)Nc2cccc(c2)C(C)=O)cc(OC)c1OC Q16288 6.537602
Cc1ccc2c(cnn2n1)-c1ccnc(Nc2ccc(cc2)C(F)(F)F)n1 Q8IVW4 5
Cc1ccc2c(cnn2n1)-c1ccnc(Nc2ccc(cc2)C(F)(F)F)n1 P49759 5.309804
Cc1ccc2c(cnn2n1)-c1ccnc(Nc2ccc(cc2)C(F)(F)F)n1 Q8TD08 5.619789
Cc1ccc2c(cnn2n1)-c1ccnc(Nc2ccc(cc2)C(F)(F)F)n1 Q86Z02 5.013228
Cc1ccc2c(cnn2n1)-c1ccnc(Nc2ccc(cc2)C(F)(F)F)n1 Q9H2X6 5.30103
Cc1ccc2c(cnn2n1)-c1ccnc(Nc2ccc(cc2)C(F)(F)F)n1 Q9H422 5
Cc1ccc2c(cnn2n1)-c1ccnc(Nc2ccc(cc2)C(F)(F)F)n1 P45983 5.091515
Cc1ccc2c(cnn2n1)-c1ccnc(Nc2ccc(cc2)C(F)(F)F)n1 P53779 5
Cc1ccc2c(cnn2n1)-c1ccnc(Nc2ccc(cc2)C(F)(F)F)n1 P10721 5
Cc1ccc2c(cnn2n1)-c1ccnc(Nc2ccc(cc2)C(F)(F)F)n1 P46734 5.39794
Cc1ccc2c(cnn2n1)-c1ccnc(Nc2ccc(cc2)C(F)(F)F)n1 P51956 5
Cc1ccc2c(cnn2n1)-c1ccnc(Nc2ccc(cc2)C(F)(F)F)n1 Q6P3R8 5
Cc1ccc2c(cnn2n1)-c1ccnc(Nc2ccc(cc2)C(F)(F)F)n1 Q8TBX8 5
Cc1ccc2c(cnn2n1)-c1ccnc(Nc2ccc(cc2)C(F)(F)F)n1 Q9BVS4 5.070581
CC(C)(C)c1ccc2nccc(Nc3cccc(O)c3)c2c1 P00519 7.309804
CC(C)(C)c1ccc2nccc(Nc3cccc(O)c3)c2c1 P04626 6.309804
CC(C)(C)c1ccc2nccc(Nc3cccc(O)c3)c2c1 P42685 7.031517
CC(C)(C)c1ccc2nccc(Nc3cccc(O)c3)c2c1 P06239 6.031517
CC(C)(C)c1ccc2nccc(Nc3cccc(O)c3)c2c1 Q12851 5.552842
CC(C)(C)c1ccc2nccc(Nc3cccc(O)c3)c2c1 P16234 5.958607
CC(C)(C)c1ccc2nccc(Nc3cccc(O)c3)c2c1 O15530 5
CC(C)(C)c1ccc2nccc(Nc3cccc(O)c3)c2c1 P17612 5
CC(C)(C)c1ccc2nccc(Nc3cccc(O)c3)c2c1 P07949 6.886057
CC(C)(C)c1ccc2nccc(Nc3cccc(O)c3)c2c1 P12931 6.142668
CC(C)(C)c1ccc2nccc(Nc3cccc(O)c3)c2c1 Q7L7X3 5
CC(C)(C)c1ccc2nccc(Nc3cccc(O)c3)c2c1 P37173 6.69897
CC(C)(C)c1ccc2nccc(Nc3cccc(O)c3)c2c1 Q86Y07 5
CCn1c(nc2c(nc(OCCN)cc12)C#CC(C)(C)O)-c1nonc1N P31749 7.004365
CCn1c(nc2c(nc(OCCN)cc12)C#CC(C)(C)O)-c1nonc1N P31751 7
CCn1c(nc2c(nc(OCCN)cc12)C#CC(C)(C)O)-c1nonc1N Q9Y243 7.346787
CCn1c(nc2c(nc(OCCN)cc12)C#CC(C)(C)O)-c1nonc1N P21802 5
CCn1c(nc2c(nc(OCCN)cc12)C#CC(C)(C)O)-c1nonc1N Q9P286 5.958607
CCn1c(nc2c(nc(OCCN)cc12)C#CC(C)(C)O)-c1nonc1N Q05655 6
CCn1c(nc2c(nc(OCCN)cc12)C#CC(C)(C)O)-c1nonc1N Q02156 7.49485
CCn1c(nc2c(nc(OCCN)cc12)C#CC(C)(C)O)-c1nonc1N P24723 7.387216
CCn1c(nc2c(nc(OCCN)cc12)C#CC(C)(C)O)-c1nonc1N Q04759 7.39794
CCn1c(nc2c(nc(OCCN)cc12)C#CC(C)(C)O)-c1nonc1N Q13237 7.49485
CCn1c(nc2c(nc(OCCN)cc12)C#CC(C)(C)O)-c1nonc1N P51817 6.920819
CCn1c(nc2c(nc(OCCN)cc12)C#CC(C)(C)O)-c1nonc1N O75676 6.366532
CCn1c(nc2c(nc(OCCN)cc12)C#CC(C)(C)O)-c1nonc1N Q56UN5 8.013228
